image_1,image_2,label
../mstar/TEST\classe1\2S1_test(11).JPG,../mstar/TEST\classe3\BRDM_2_test(49).JPG,0
../mstar/TEST\classe1\2S1_test(222).JPG,../mstar/TEST\classe2\BMP2_test(149).JPG,0
../mstar/TEST\classe1\2S1_test(93).JPG,../mstar/TEST\classe2\BMP2_test(6).JPG,0
../mstar/TEST\classe1\2S1_test(216).JPG,../mstar/TEST\classe3\BRDM_2_test(31).JPG,0
../mstar/TEST\classe1\2S1_test(208).JPG,../mstar/TEST\classe3\BRDM_2_test(124).JPG,0
../mstar/TEST\classe1\2S1_test(121).JPG,../mstar/TEST\classe2\BMP2_test(6).JPG,0
../mstar/TEST\classe2\BMP2_test(10).JPG,../mstar/TEST\classe2\BMP2_test(186).JPG,1
../mstar/TEST\classe3\BRDM_2_test(129).JPG,../mstar/TEST\classe3\BRDM_2_test(149).JPG,1
../mstar/TEST\classe2\BMP2_test(103).JPG,../mstar/TEST\classe3\BRDM_2_test(31).JPG,0
../mstar/TEST\classe1\2S1_test(19).JPG,../mstar/TEST\classe3\BRDM_2_test(220).JPG,0
../mstar/TEST\classe1\2S1_test(202).JPG,../mstar/TEST\classe2\BMP2_test(66).JPG,0
../mstar/TEST\classe1\2S1_test(216).JPG,../mstar/TEST\classe3\BRDM_2_test(145).JPG,0
../mstar/TEST\classe3\BRDM_2_test(101).JPG,../mstar/TEST\classe3\BRDM_2_test(47).JPG,1
../mstar/TEST\classe1\2S1_test(155).JPG,../mstar/TEST\classe2\BMP2_test(149).JPG,0
../mstar/TEST\classe1\2S1_test(111).JPG,../mstar/TEST\classe3\BRDM_2_test(136).JPG,0
../mstar/TEST\classe1\2S1_test(89).JPG,../mstar/TEST\classe3\BRDM_2_test(113).JPG,0
../mstar/TEST\classe1\2S1_test(22).JPG,../mstar/TEST\classe1\2S1_test(221).JPG,1
../mstar/TEST\classe1\2S1_test(223).JPG,../mstar/TEST\classe1\2S1_test(245).JPG,1
../mstar/TEST\classe1\2S1_test(106).JPG,../mstar/TEST\classe1\2S1_test(180).JPG,1
../mstar/TEST\classe3\BRDM_2_test(116).JPG,../mstar/TEST\classe3\BRDM_2_test(53).JPG,1
../mstar/TEST\classe2\BMP2_test(187).JPG,../mstar/TEST\classe3\BRDM_2_test(184).JPG,0
../mstar/TEST\classe2\BMP2_test(41).JPG,../mstar/TEST\classe3\BRDM_2_test(152).JPG,0
../mstar/TEST\classe1\2S1_test(237).JPG,../mstar/TEST\classe3\BRDM_2_test(195).JPG,0
../mstar/TEST\classe1\2S1_test(102).JPG,../mstar/TEST\classe2\BMP2_test(128).JPG,0
../mstar/TEST\classe2\BMP2_test(141).JPG,../mstar/TEST\classe2\BMP2_test(81).JPG,1
../mstar/TEST\classe1\2S1_test(149).JPG,../mstar/TEST\classe3\BRDM_2_test(76).JPG,0
../mstar/TEST\classe1\2S1_test(157).JPG,../mstar/TEST\classe3\BRDM_2_test(240).JPG,0
../mstar/TEST\classe2\BMP2_test(62).JPG,../mstar/TEST\classe3\BRDM_2_test(219).JPG,0
../mstar/TEST\classe1\2S1_test(202).JPG,../mstar/TEST\classe1\2S1_test(246).JPG,1
../mstar/TEST\classe1\2S1_test(193).JPG,../mstar/TEST\classe3\BRDM_2_test(143).JPG,0
../mstar/TEST\classe2\BMP2_test(145).JPG,../mstar/TEST\classe3\BRDM_2_test(57).JPG,0
../mstar/TEST\classe2\BMP2_test(15).JPG,../mstar/TEST\classe2\BMP2_test(36).JPG,1
../mstar/TEST\classe2\BMP2_test(188).JPG,../mstar/TEST\classe3\BRDM_2_test(132).JPG,0
../mstar/TEST\classe1\2S1_test(39).JPG,../mstar/TEST\classe2\BMP2_test(180).JPG,0
../mstar/TEST\classe1\2S1_test(102).JPG,../mstar/TEST\classe2\BMP2_test(119).JPG,0
../mstar/TEST\classe1\2S1_test(64).JPG,../mstar/TEST\classe3\BRDM_2_test(46).JPG,0
../mstar/TEST\classe1\2S1_test(18).JPG,../mstar/TEST\classe3\BRDM_2_test(70).JPG,0
../mstar/TEST\classe1\2S1_test(169).JPG,../mstar/TEST\classe1\2S1_test(74).JPG,1
../mstar/TEST\classe1\2S1_test(111).JPG,../mstar/TEST\classe1\2S1_test(249).JPG,1
../mstar/TEST\classe2\BMP2_test(24).JPG,../mstar/TEST\classe3\BRDM_2_test(51).JPG,0
../mstar/TEST\classe2\BMP2_test(164).JPG,../mstar/TEST\classe3\BRDM_2_test(7).JPG,0
../mstar/TEST\classe3\BRDM_2_test(191).JPG,../mstar/TEST\classe3\BRDM_2_test(38).JPG,1
../mstar/TEST\classe1\2S1_test(162).JPG,../mstar/TEST\classe3\BRDM_2_test(193).JPG,0
../mstar/TEST\classe2\BMP2_test(127).JPG,../mstar/TEST\classe3\BRDM_2_test(126).JPG,0
../mstar/TEST\classe1\2S1_test(194).JPG,../mstar/TEST\classe3\BRDM_2_test(37).JPG,0
../mstar/TEST\classe1\2S1_test(220).JPG,../mstar/TEST\classe2\BMP2_test(171).JPG,0
../mstar/TEST\classe1\2S1_test(46).JPG,../mstar/TEST\classe3\BRDM_2_test(215).JPG,0
../mstar/TEST\classe1\2S1_test(160).JPG,../mstar/TEST\classe2\BMP2_test(93).JPG,0
../mstar/TEST\classe3\BRDM_2_test(166).JPG,../mstar/TEST\classe3\BRDM_2_test(91).JPG,1
../mstar/TEST\classe2\BMP2_test(158).JPG,../mstar/TEST\classe3\BRDM_2_test(29).JPG,0
../mstar/TEST\classe1\2S1_test(45).JPG,../mstar/TEST\classe3\BRDM_2_test(192).JPG,0
../mstar/TEST\classe3\BRDM_2_test(166).JPG,../mstar/TEST\classe3\BRDM_2_test(170).JPG,1
../mstar/TEST\classe2\BMP2_test(49).JPG,../mstar/TEST\classe3\BRDM_2_test(20).JPG,0
../mstar/TEST\classe1\2S1_test(244).JPG,../mstar/TEST\classe3\BRDM_2_test(60).JPG,0
../mstar/TEST\classe1\2S1_test(100).JPG,../mstar/TEST\classe3\BRDM_2_test(57).JPG,0
../mstar/TEST\classe1\2S1_test(54).JPG,../mstar/TEST\classe1\2S1_test(80).JPG,1
../mstar/TEST\classe1\2S1_test(148).JPG,../mstar/TEST\classe1\2S1_test(154).JPG,1
../mstar/TEST\classe2\BMP2_test(184).JPG,../mstar/TEST\classe3\BRDM_2_test(58).JPG,0
../mstar/TEST\classe2\BMP2_test(10).JPG,../mstar/TEST\classe3\BRDM_2_test(215).JPG,0
../mstar/TEST\classe1\2S1_test(66).JPG,../mstar/TEST\classe3\BRDM_2_test(28).JPG,0
../mstar/TEST\classe1\2S1_test(104).JPG,../mstar/TEST\classe1\2S1_test(125).JPG,1
../mstar/TEST\classe1\2S1_test(12).JPG,../mstar/TEST\classe3\BRDM_2_test(192).JPG,0
../mstar/TEST\classe3\BRDM_2_test(106).JPG,../mstar/TEST\classe3\BRDM_2_test(270).JPG,1
../mstar/TEST\classe1\2S1_test(37).JPG,../mstar/TEST\classe3\BRDM_2_test(247).JPG,0
../mstar/TEST\classe1\2S1_test(205).JPG,../mstar/TEST\classe1\2S1_test(62).JPG,1
../mstar/TEST\classe1\2S1_test(114).JPG,../mstar/TEST\classe1\2S1_test(234).JPG,1
../mstar/TEST\classe2\BMP2_test(102).JPG,../mstar/TEST\classe2\BMP2_test(165).JPG,1
../mstar/TEST\classe3\BRDM_2_test(156).JPG,../mstar/TEST\classe3\BRDM_2_test(96).JPG,1
../mstar/TEST\classe1\2S1_test(44).JPG,../mstar/TEST\classe3\BRDM_2_test(10).JPG,0
../mstar/TEST\classe3\BRDM_2_test(172).JPG,../mstar/TEST\classe3\BRDM_2_test(227).JPG,1
../mstar/TEST\classe1\2S1_test(6).JPG,../mstar/TEST\classe2\BMP2_test(105).JPG,0
../mstar/TEST\classe2\BMP2_test(155).JPG,../mstar/TEST\classe3\BRDM_2_test(133).JPG,0
../mstar/TEST\classe2\BMP2_test(27).JPG,../mstar/TEST\classe2\BMP2_test(91).JPG,1
../mstar/TEST\classe2\BMP2_test(15).JPG,../mstar/TEST\classe3\BRDM_2_test(204).JPG,0
../mstar/TEST\classe1\2S1_test(43).JPG,../mstar/TEST\classe2\BMP2_test(78).JPG,0
../mstar/TEST\classe1\2S1_test(239).JPG,../mstar/TEST\classe3\BRDM_2_test(166).JPG,0
../mstar/TEST\classe1\2S1_test(122).JPG,../mstar/TEST\classe3\BRDM_2_test(171).JPG,0
../mstar/TEST\classe2\BMP2_test(43).JPG,../mstar/TEST\classe2\BMP2_test(92).JPG,1
../mstar/TEST\classe1\2S1_test(7).JPG,../mstar/TEST\classe2\BMP2_test(27).JPG,0
../mstar/TEST\classe2\BMP2_test(110).JPG,../mstar/TEST\classe3\BRDM_2_test(123).JPG,0
../mstar/TEST\classe1\2S1_test(95).JPG,../mstar/TEST\classe3\BRDM_2_test(136).JPG,0
../mstar/TEST\classe1\2S1_test(221).JPG,../mstar/TEST\classe1\2S1_test(250).JPG,1
../mstar/TEST\classe1\2S1_test(250).JPG,../mstar/TEST\classe2\BMP2_test(88).JPG,0
../mstar/TEST\classe1\2S1_test(160).JPG,../mstar/TEST\classe2\BMP2_test(112).JPG,0
../mstar/TEST\classe2\BMP2_test(16).JPG,../mstar/TEST\classe3\BRDM_2_test(90).JPG,0
../mstar/TEST\classe2\BMP2_test(141).JPG,../mstar/TEST\classe3\BRDM_2_test(43).JPG,0
../mstar/TEST\classe2\BMP2_test(9).JPG,../mstar/TEST\classe3\BRDM_2_test(88).JPG,0
../mstar/TEST\classe1\2S1_test(45).JPG,../mstar/TEST\classe2\BMP2_test(44).JPG,0
../mstar/TEST\classe2\BMP2_test(63).JPG,../mstar/TEST\classe3\BRDM_2_test(51).JPG,0
../mstar/TEST\classe2\BMP2_test(29).JPG,../mstar/TEST\classe3\BRDM_2_test(207).JPG,0
../mstar/TEST\classe1\2S1_test(192).JPG,../mstar/TEST\classe3\BRDM_2_test(227).JPG,0
../mstar/TEST\classe3\BRDM_2_test(107).JPG,../mstar/TEST\classe3\BRDM_2_test(191).JPG,1
../mstar/TEST\classe3\BRDM_2_test(228).JPG,../mstar/TEST\classe3\BRDM_2_test(26).JPG,1
../mstar/TEST\classe1\2S1_test(230).JPG,../mstar/TEST\classe2\BMP2_test(160).JPG,0
../mstar/TEST\classe1\2S1_test(194).JPG,../mstar/TEST\classe2\BMP2_test(7).JPG,0
../mstar/TEST\classe1\2S1_test(117).JPG,../mstar/TEST\classe1\2S1_test(14).JPG,1
../mstar/TEST\classe1\2S1_test(7).JPG,../mstar/TEST\classe3\BRDM_2_test(87).JPG,0
../mstar/TEST\classe2\BMP2_test(180).JPG,../mstar/TEST\classe2\BMP2_test(62).JPG,1
../mstar/TEST\classe2\BMP2_test(117).JPG,../mstar/TEST\classe3\BRDM_2_test(245).JPG,0
../mstar/TEST\classe2\BMP2_test(36).JPG,../mstar/TEST\classe3\BRDM_2_test(18).JPG,0
../mstar/TEST\classe1\2S1_test(75).JPG,../mstar/TEST\classe2\BMP2_test(52).JPG,0
../mstar/TEST\classe2\BMP2_test(27).JPG,../mstar/TEST\classe2\BMP2_test(64).JPG,1
../mstar/TEST\classe2\BMP2_test(168).JPG,../mstar/TEST\classe2\BMP2_test(192).JPG,1
../mstar/TEST\classe1\2S1_test(14).JPG,../mstar/TEST\classe3\BRDM_2_test(14).JPG,0
../mstar/TEST\classe1\2S1_test(69).JPG,../mstar/TEST\classe3\BRDM_2_test(19).JPG,0
../mstar/TEST\classe2\BMP2_test(76).JPG,../mstar/TEST\classe3\BRDM_2_test(241).JPG,0
../mstar/TEST\classe3\BRDM_2_test(11).JPG,../mstar/TEST\classe3\BRDM_2_test(68).JPG,1
../mstar/TEST\classe1\2S1_test(17).JPG,../mstar/TEST\classe2\BMP2_test(8).JPG,0
../mstar/TEST\classe1\2S1_test(16).JPG,../mstar/TEST\classe3\BRDM_2_test(168).JPG,0
../mstar/TEST\classe1\2S1_test(213).JPG,../mstar/TEST\classe2\BMP2_test(156).JPG,0
../mstar/TEST\classe1\2S1_test(10).JPG,../mstar/TEST\classe2\BMP2_test(193).JPG,0
../mstar/TEST\classe1\2S1_test(245).JPG,../mstar/TEST\classe1\2S1_test(265).JPG,1
../mstar/TEST\classe1\2S1_test(214).JPG,../mstar/TEST\classe3\BRDM_2_test(179).JPG,0
../mstar/TEST\classe1\2S1_test(1).JPG,../mstar/TEST\classe1\2S1_test(45).JPG,1
../mstar/TEST\classe1\2S1_test(29).JPG,../mstar/TEST\classe3\BRDM_2_test(250).JPG,0
../mstar/TEST\classe2\BMP2_test(37).JPG,../mstar/TEST\classe3\BRDM_2_test(133).JPG,0
../mstar/TEST\classe3\BRDM_2_test(127).JPG,../mstar/TEST\classe3\BRDM_2_test(176).JPG,1
../mstar/TEST\classe1\2S1_test(127).JPG,../mstar/TEST\classe2\BMP2_test(12).JPG,0
../mstar/TEST\classe2\BMP2_test(145).JPG,../mstar/TEST\classe3\BRDM_2_test(19).JPG,0
../mstar/TEST\classe2\BMP2_test(2).JPG,../mstar/TEST\classe2\BMP2_test(98).JPG,1
../mstar/TEST\classe1\2S1_test(19).JPG,../mstar/TEST\classe3\BRDM_2_test(78).JPG,0
../mstar/TEST\classe2\BMP2_test(136).JPG,../mstar/TEST\classe3\BRDM_2_test(201).JPG,0
../mstar/TEST\classe2\BMP2_test(74).JPG,../mstar/TEST\classe3\BRDM_2_test(252).JPG,0
../mstar/TEST\classe2\BMP2_test(124).JPG,../mstar/TEST\classe3\BRDM_2_test(218).JPG,0
../mstar/TEST\classe1\2S1_test(133).JPG,../mstar/TEST\classe1\2S1_test(274).JPG,1
../mstar/TEST\classe1\2S1_test(108).JPG,../mstar/TEST\classe3\BRDM_2_test(225).JPG,0
../mstar/TEST\classe2\BMP2_test(117).JPG,../mstar/TEST\classe2\BMP2_test(151).JPG,1
../mstar/TEST\classe1\2S1_test(175).JPG,../mstar/TEST\classe3\BRDM_2_test(59).JPG,0
../mstar/TEST\classe2\BMP2_test(182).JPG,../mstar/TEST\classe3\BRDM_2_test(3).JPG,0
../mstar/TEST\classe1\2S1_test(248).JPG,../mstar/TEST\classe2\BMP2_test(147).JPG,0
../mstar/TEST\classe1\2S1_test(166).JPG,../mstar/TEST\classe3\BRDM_2_test(105).JPG,0
../mstar/TEST\classe1\2S1_test(194).JPG,../mstar/TEST\classe2\BMP2_test(85).JPG,0
../mstar/TEST\classe2\BMP2_test(10).JPG,../mstar/TEST\classe3\BRDM_2_test(251).JPG,0
../mstar/TEST\classe3\BRDM_2_test(197).JPG,../mstar/TEST\classe3\BRDM_2_test(260).JPG,1
../mstar/TEST\classe2\BMP2_test(114).JPG,../mstar/TEST\classe3\BRDM_2_test(151).JPG,0
../mstar/TEST\classe1\2S1_test(235).JPG,../mstar/TEST\classe3\BRDM_2_test(31).JPG,0
../mstar/TEST\classe2\BMP2_test(120).JPG,../mstar/TEST\classe2\BMP2_test(183).JPG,1
../mstar/TEST\classe3\BRDM_2_test(101).JPG,../mstar/TEST\classe3\BRDM_2_test(270).JPG,1
../mstar/TEST\classe1\2S1_test(124).JPG,../mstar/TEST\classe1\2S1_test(254).JPG,1
../mstar/TEST\classe1\2S1_test(273).JPG,../mstar/TEST\classe1\2S1_test(63).JPG,1
../mstar/TEST\classe1\2S1_test(63).JPG,../mstar/TEST\classe2\BMP2_test(186).JPG,0
../mstar/TEST\classe2\BMP2_test(163).JPG,../mstar/TEST\classe2\BMP2_test(175).JPG,1
../mstar/TEST\classe1\2S1_test(152).JPG,../mstar/TEST\classe1\2S1_test(6).JPG,1
../mstar/TEST\classe1\2S1_test(90).JPG,../mstar/TEST\classe2\BMP2_test(11).JPG,0
../mstar/TEST\classe2\BMP2_test(8).JPG,../mstar/TEST\classe3\BRDM_2_test(65).JPG,0
../mstar/TEST\classe3\BRDM_2_test(239).JPG,../mstar/TEST\classe3\BRDM_2_test(70).JPG,1
../mstar/TEST\classe1\2S1_test(233).JPG,../mstar/TEST\classe2\BMP2_test(113).JPG,0
../mstar/TEST\classe2\BMP2_test(136).JPG,../mstar/TEST\classe3\BRDM_2_test(101).JPG,0
../mstar/TEST\classe2\BMP2_test(90).JPG,../mstar/TEST\classe3\BRDM_2_test(82).JPG,0
../mstar/TEST\classe3\BRDM_2_test(205).JPG,../mstar/TEST\classe3\BRDM_2_test(97).JPG,1
../mstar/TEST\classe1\2S1_test(174).JPG,../mstar/TEST\classe2\BMP2_test(177).JPG,0
../mstar/TEST\classe3\BRDM_2_test(161).JPG,../mstar/TEST\classe3\BRDM_2_test(235).JPG,1
../mstar/TEST\classe3\BRDM_2_test(161).JPG,../mstar/TEST\classe3\BRDM_2_test(3).JPG,1
../mstar/TEST\classe1\2S1_test(260).JPG,../mstar/TEST\classe2\BMP2_test(147).JPG,0
../mstar/TEST\classe1\2S1_test(130).JPG,../mstar/TEST\classe3\BRDM_2_test(79).JPG,0
../mstar/TEST\classe1\2S1_test(189).JPG,../mstar/TEST\classe2\BMP2_test(108).JPG,0
../mstar/TEST\classe2\BMP2_test(124).JPG,../mstar/TEST\classe2\BMP2_test(157).JPG,1
../mstar/TEST\classe1\2S1_test(112).JPG,../mstar/TEST\classe2\BMP2_test(168).JPG,0
../mstar/TEST\classe1\2S1_test(130).JPG,../mstar/TEST\classe3\BRDM_2_test(81).JPG,0
../mstar/TEST\classe1\2S1_test(139).JPG,../mstar/TEST\classe2\BMP2_test(9).JPG,0
../mstar/TEST\classe1\2S1_test(16).JPG,../mstar/TEST\classe3\BRDM_2_test(191).JPG,0
../mstar/TEST\classe1\2S1_test(149).JPG,../mstar/TEST\classe1\2S1_test(205).JPG,1
../mstar/TEST\classe3\BRDM_2_test(229).JPG,../mstar/TEST\classe3\BRDM_2_test(27).JPG,1
../mstar/TEST\classe3\BRDM_2_test(159).JPG,../mstar/TEST\classe3\BRDM_2_test(77).JPG,1
../mstar/TEST\classe1\2S1_test(83).JPG,../mstar/TEST\classe2\BMP2_test(63).JPG,0
../mstar/TEST\classe1\2S1_test(52).JPG,../mstar/TEST\classe3\BRDM_2_test(193).JPG,0
../mstar/TEST\classe1\2S1_test(171).JPG,../mstar/TEST\classe1\2S1_test(172).JPG,1
../mstar/TEST\classe2\BMP2_test(104).JPG,../mstar/TEST\classe3\BRDM_2_test(86).JPG,0
../mstar/TEST\classe3\BRDM_2_test(148).JPG,../mstar/TEST\classe3\BRDM_2_test(7).JPG,1
../mstar/TEST\classe1\2S1_test(145).JPG,../mstar/TEST\classe3\BRDM_2_test(128).JPG,0
../mstar/TEST\classe1\2S1_test(2).JPG,../mstar/TEST\classe3\BRDM_2_test(257).JPG,0
../mstar/TEST\classe1\2S1_test(38).JPG,../mstar/TEST\classe3\BRDM_2_test(228).JPG,0
../mstar/TEST\classe1\2S1_test(228).JPG,../mstar/TEST\classe1\2S1_test(84).JPG,1
../mstar/TEST\classe1\2S1_test(234).JPG,../mstar/TEST\classe1\2S1_test(269).JPG,1
../mstar/TEST\classe3\BRDM_2_test(143).JPG,../mstar/TEST\classe3\BRDM_2_test(43).JPG,1
../mstar/TEST\classe1\2S1_test(44).JPG,../mstar/TEST\classe3\BRDM_2_test(199).JPG,0
../mstar/TEST\classe3\BRDM_2_test(104).JPG,../mstar/TEST\classe3\BRDM_2_test(72).JPG,1
../mstar/TEST\classe1\2S1_test(133).JPG,../mstar/TEST\classe1\2S1_test(84).JPG,1
../mstar/TEST\classe3\BRDM_2_test(244).JPG,../mstar/TEST\classe3\BRDM_2_test(245).JPG,1
../mstar/TEST\classe3\BRDM_2_test(243).JPG,../mstar/TEST\classe3\BRDM_2_test(248).JPG,1
../mstar/TEST\classe1\2S1_test(168).JPG,../mstar/TEST\classe1\2S1_test(99).JPG,1
../mstar/TEST\classe1\2S1_test(119).JPG,../mstar/TEST\classe1\2S1_test(28).JPG,1
../mstar/TEST\classe3\BRDM_2_test(8).JPG,../mstar/TEST\classe3\BRDM_2_test(86).JPG,1
../mstar/TEST\classe2\BMP2_test(88).JPG,../mstar/TEST\classe3\BRDM_2_test(233).JPG,0
../mstar/TEST\classe3\BRDM_2_test(163).JPG,../mstar/TEST\classe3\BRDM_2_test(82).JPG,1
../mstar/TEST\classe2\BMP2_test(51).JPG,../mstar/TEST\classe3\BRDM_2_test(61).JPG,0
../mstar/TEST\classe2\BMP2_test(146).JPG,../mstar/TEST\classe3\BRDM_2_test(39).JPG,0
../mstar/TEST\classe2\BMP2_test(99).JPG,../mstar/TEST\classe3\BRDM_2_test(117).JPG,0
../mstar/TEST\classe1\2S1_test(238).JPG,../mstar/TEST\classe3\BRDM_2_test(162).JPG,0
../mstar/TEST\classe1\2S1_test(116).JPG,../mstar/TEST\classe2\BMP2_test(50).JPG,0
../mstar/TEST\classe1\2S1_test(87).JPG,../mstar/TEST\classe3\BRDM_2_test(232).JPG,0
../mstar/TEST\classe1\2S1_test(54).JPG,../mstar/TEST\classe3\BRDM_2_test(55).JPG,0
../mstar/TEST\classe1\2S1_test(33).JPG,../mstar/TEST\classe2\BMP2_test(119).JPG,0
../mstar/TEST\classe1\2S1_test(48).JPG,../mstar/TEST\classe1\2S1_test(80).JPG,1
../mstar/TEST\classe3\BRDM_2_test(103).JPG,../mstar/TEST\classe3\BRDM_2_test(3).JPG,1
../mstar/TEST\classe1\2S1_test(139).JPG,../mstar/TEST\classe2\BMP2_test(189).JPG,0
../mstar/TEST\classe1\2S1_test(226).JPG,../mstar/TEST\classe3\BRDM_2_test(211).JPG,0
../mstar/TEST\classe1\2S1_test(55).JPG,../mstar/TEST\classe3\BRDM_2_test(206).JPG,0
../mstar/TEST\classe1\2S1_test(45).JPG,../mstar/TEST\classe2\BMP2_test(119).JPG,0
../mstar/TEST\classe1\2S1_test(199).JPG,../mstar/TEST\classe3\BRDM_2_test(233).JPG,0
../mstar/TEST\classe2\BMP2_test(113).JPG,../mstar/TEST\classe2\BMP2_test(69).JPG,1
../mstar/TEST\classe1\2S1_test(166).JPG,../mstar/TEST\classe2\BMP2_test(129).JPG,0
../mstar/TEST\classe3\BRDM_2_test(170).JPG,../mstar/TEST\classe3\BRDM_2_test(50).JPG,1
../mstar/TEST\classe1\2S1_test(250).JPG,../mstar/TEST\classe2\BMP2_test(95).JPG,0
../mstar/TEST\classe2\BMP2_test(191).JPG,../mstar/TEST\classe3\BRDM_2_test(67).JPG,0
../mstar/TEST\classe3\BRDM_2_test(165).JPG,../mstar/TEST\classe3\BRDM_2_test(20).JPG,1
../mstar/TEST\classe3\BRDM_2_test(25).JPG,../mstar/TEST\classe3\BRDM_2_test(267).JPG,1
../mstar/TEST\classe3\BRDM_2_test(195).JPG,../mstar/TEST\classe3\BRDM_2_test(45).JPG,1
../mstar/TEST\classe1\2S1_test(21).JPG,../mstar/TEST\classe3\BRDM_2_test(70).JPG,0
../mstar/TEST\classe2\BMP2_test(116).JPG,../mstar/TEST\classe3\BRDM_2_test(172).JPG,0
../mstar/TEST\classe1\2S1_test(139).JPG,../mstar/TEST\classe3\BRDM_2_test(174).JPG,0
../mstar/TEST\classe1\2S1_test(68).JPG,../mstar/TEST\classe1\2S1_test(83).JPG,1
../mstar/TEST\classe1\2S1_test(267).JPG,../mstar/TEST\classe3\BRDM_2_test(29).JPG,0
../mstar/TEST\classe1\2S1_test(259).JPG,../mstar/TEST\classe2\BMP2_test(50).JPG,0
../mstar/TEST\classe2\BMP2_test(106).JPG,../mstar/TEST\classe3\BRDM_2_test(94).JPG,0
../mstar/TEST\classe1\2S1_test(144).JPG,../mstar/TEST\classe1\2S1_test(265).JPG,1
../mstar/TEST\classe1\2S1_test(119).JPG,../mstar/TEST\classe2\BMP2_test(163).JPG,0
../mstar/TEST\classe1\2S1_test(107).JPG,../mstar/TEST\classe2\BMP2_test(103).JPG,0
../mstar/TEST\classe2\BMP2_test(58).JPG,../mstar/TEST\classe2\BMP2_test(78).JPG,1
../mstar/TEST\classe3\BRDM_2_test(228).JPG,../mstar/TEST\classe3\BRDM_2_test(251).JPG,1
../mstar/TEST\classe1\2S1_test(190).JPG,../mstar/TEST\classe1\2S1_test(85).JPG,1
../mstar/TEST\classe1\2S1_test(169).JPG,../mstar/TEST\classe1\2S1_test(237).JPG,1
../mstar/TEST\classe1\2S1_test(31).JPG,../mstar/TEST\classe1\2S1_test(83).JPG,1
../mstar/TEST\classe3\BRDM_2_test(103).JPG,../mstar/TEST\classe3\BRDM_2_test(22).JPG,1
../mstar/TEST\classe2\BMP2_test(180).JPG,../mstar/TEST\classe3\BRDM_2_test(254).JPG,0
../mstar/TEST\classe2\BMP2_test(194).JPG,../mstar/TEST\classe3\BRDM_2_test(191).JPG,0
../mstar/TEST\classe1\2S1_test(272).JPG,../mstar/TEST\classe2\BMP2_test(28).JPG,0
../mstar/TEST\classe1\2S1_test(233).JPG,../mstar/TEST\classe3\BRDM_2_test(26).JPG,0
../mstar/TEST\classe1\2S1_test(185).JPG,../mstar/TEST\classe2\BMP2_test(20).JPG,0
../mstar/TEST\classe1\2S1_test(174).JPG,../mstar/TEST\classe2\BMP2_test(181).JPG,0
../mstar/TEST\classe1\2S1_test(182).JPG,../mstar/TEST\classe3\BRDM_2_test(179).JPG,0
../mstar/TEST\classe2\BMP2_test(28).JPG,../mstar/TEST\classe3\BRDM_2_test(248).JPG,0
../mstar/TEST\classe2\BMP2_test(76).JPG,../mstar/TEST\classe3\BRDM_2_test(25).JPG,0
../mstar/TEST\classe3\BRDM_2_test(235).JPG,../mstar/TEST\classe3\BRDM_2_test(273).JPG,1
../mstar/TEST\classe1\2S1_test(258).JPG,../mstar/TEST\classe2\BMP2_test(140).JPG,0
../mstar/TEST\classe2\BMP2_test(40).JPG,../mstar/TEST\classe3\BRDM_2_test(266).JPG,0
../mstar/TEST\classe2\BMP2_test(107).JPG,../mstar/TEST\classe3\BRDM_2_test(176).JPG,0
../mstar/TEST\classe2\BMP2_test(146).JPG,../mstar/TEST\classe2\BMP2_test(54).JPG,1
../mstar/TEST\classe2\BMP2_test(2).JPG,../mstar/TEST\classe3\BRDM_2_test(197).JPG,0
../mstar/TEST\classe1\2S1_test(75).JPG,../mstar/TEST\classe2\BMP2_test(37).JPG,0
../mstar/TEST\classe1\2S1_test(43).JPG,../mstar/TEST\classe1\2S1_test(83).JPG,1
../mstar/TEST\classe2\BMP2_test(116).JPG,../mstar/TEST\classe3\BRDM_2_test(196).JPG,0
../mstar/TEST\classe1\2S1_test(204).JPG,../mstar/TEST\classe1\2S1_test(239).JPG,1
../mstar/TEST\classe1\2S1_test(12).JPG,../mstar/TEST\classe3\BRDM_2_test(274).JPG,0
../mstar/TEST\classe1\2S1_test(169).JPG,../mstar/TEST\classe3\BRDM_2_test(51).JPG,0
../mstar/TEST\classe1\2S1_test(248).JPG,../mstar/TEST\classe3\BRDM_2_test(138).JPG,0
../mstar/TEST\classe1\2S1_test(258).JPG,../mstar/TEST\classe3\BRDM_2_test(48).JPG,0
../mstar/TEST\classe2\BMP2_test(43).JPG,../mstar/TEST\classe2\BMP2_test(99).JPG,1
../mstar/TEST\classe1\2S1_test(225).JPG,../mstar/TEST\classe3\BRDM_2_test(233).JPG,0
../mstar/TEST\classe1\2S1_test(41).JPG,../mstar/TEST\classe2\BMP2_test(170).JPG,0
../mstar/TEST\classe2\BMP2_test(184).JPG,../mstar/TEST\classe3\BRDM_2_test(252).JPG,0
../mstar/TEST\classe1\2S1_test(156).JPG,../mstar/TEST\classe2\BMP2_test(126).JPG,0
../mstar/TEST\classe2\BMP2_test(186).JPG,../mstar/TEST\classe2\BMP2_test(60).JPG,1
../mstar/TEST\classe2\BMP2_test(42).JPG,../mstar/TEST\classe3\BRDM_2_test(204).JPG,0
../mstar/TEST\classe1\2S1_test(230).JPG,../mstar/TEST\classe3\BRDM_2_test(88).JPG,0
