image_1,image_2,label
Bulk Carrier\BulkCarrier_Visual_Cargo_x2552_y12228_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1103_y2358_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2104_y9856_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x16750_y4691_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x16640_y4872_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x10764_y10978_vv.tif,0
Tanker\Tanker_Visual_Tanker_x15608_y6074_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x11325_y7175_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10276_y13858_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x24845_y10067_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10154_y14806_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2020_y11777_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x26113_y1615_vv.tif,Tanker\Tanker_Visual_Tanker_x15786_y8617_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x14613_y14113_vv.tif,Tanker\Tanker_Visual_Tanker_x13456_y5736_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x50078_y1082_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1441_y11477_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x11011_y14339_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x123_y5601_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x13916_y7529_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x19638_y13032_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x2895_y13750_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x50078_y1082_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10627_y11866_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x18379_y4965_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10275_y14359_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x23165_y4848_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2424_y11513_vv.tif,Tanker\Tanker_Visual_Tanker_x13370_y7773_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1441_y11477_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10570_y12094_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x13916_y7529_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x17245_y3051_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10346_y12035_vv.tif,Tanker\Tanker_Visual_Cargo_x52546_y8377_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1441_y11477_vv.tif,Tanker\Tanker_Visual_Tanker_x14602_y12498_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x20059_y6677_vv.tif,Tanker\Tanker_Visual_Tanker_x11344_y10802_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x11011_y14339_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x37110_y9235_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1292_y8370_vv.tif,Tanker\Tanker_Visual_Tanker_x11261_y14685_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10952_y14503_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x16202_y13311_vv.tif,1
Container Ship\ContainerShip_Visual_Cargo_x11692_y7263_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x16498_y4160_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x21911_y11190_vv.tif,Tanker\Tanker_Visual_Tanker_x15489_y5983_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x20059_y6677_vv.tif,Tanker\Tanker_Visual_Tanker_x11214_y14569_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10358_y12772_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1006_y13027_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x3250_y13595_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x21911_y11190_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x11020_y4897_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x494_y12509_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1414_y9736_vv.tif,Tanker\Tanker_Visual_Tanker_x11149_y12490_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x5182_y5590_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2564_y14182_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10503_y11757_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x123_y5601_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x11011_y14339_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1798_y8509_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x4992_y13569_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x11692_y7263_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2077_y11305_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2581_y6552_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x48164_y7085_vv.tif,Tanker\Tanker_Visual_Other Type_x13737_y5743_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1162_y6750_vv.tif,Tanker\Tanker_Visual_Tanker_x16242_y7639_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10429_y12572_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x52693_y3285_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x14924_y14073_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x44243_y5376_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1673_y6973_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x11479_y4080_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1006_y13027_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x11692_y7263_vv.tif,0
Container Ship\ContainerShip_Visual_Cargo_x20944_y5362_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x11692_y7263_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10503_y11757_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10026_y13773_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x22939_y7811_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2120_y9465_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10632_y13802_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x21544_y9840_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x11020_y4897_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2999_y6252_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10429_y12572_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x17245_y3051_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10503_y11757_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x53200_y5132_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x2077_y11305_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x2391_y4928_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x4510_y6136_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x21484_y10895_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x19638_y13032_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1316_y6779_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1006_y13027_vv.tif,Tanker\Tanker_Visual_Tanker_x11261_y14685_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10251_y12718_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x20420_y6605_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x3250_y13595_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x37110_y9235_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x21333_y9654_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1466_y4570_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x21484_y10895_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x22444_y4518_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1292_y8370_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x123_y5601_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1162_y6750_vv.tif,Tanker\Tanker_Visual_Tanker_x11326_y14459_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x16640_y4872_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2019_y7943_vv.tif,1
Container Ship\ContainerShip_Visual_Cargo_x19692_y4460_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x19810_y1499_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x2774_y7587_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x22953_y9771_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x43128_y9496_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x31216_y10317_vv.tif,1
Tanker\Tanker_Visual_Tanker_x11344_y10802_vv.tif,Tanker\Tanker_Visual_Tanker_x15786_y8617_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10488_y14686_vv.tif,Tanker\Tanker_Visual_Tanker_x14602_y12498_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10488_y14686_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2999_y6252_vv.tif,1
Tanker\Tanker_Visual_Tanker_x11185_y12658_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x11479_y4080_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x123_y5601_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x19953_y4648_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10488_y14686_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x37110_y9235_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x52536_y7869_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1414_y9736_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x510_y12605_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x24672_y3468_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x14924_y14073_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1292_y8370_vv.tif,1
Tanker\Tanker_Visual_Tanker_x11527_y14615_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x10878_y7004_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x123_y5601_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10190_y13764_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10488_y14686_vv.tif,Tanker\Tanker_Visual_Tanker_x11440_y14433_vv.tif,0
Tanker\Tanker_Visual_Tanker_x11316_y2346_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x11479_y4080_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x26113_y1615_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x20190_y5758_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x14493_y2400_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1681_y9985_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10503_y11757_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x215_y7247_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2774_y7587_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2165_y4928_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1626_y7608_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x21333_y9654_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x2165_y6957_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2786_y5988_vv.tif,1
Tanker\Tanker_Visual_Tanker_x13371_y8454_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x22444_y4518_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x22953_y9771_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x19953_y4648_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1162_y6750_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10628_y13668_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10570_y12094_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x11744_y4878_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2023_y6034_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x14613_y14113_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x32625_y2428_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2549_y4824_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x30246_y11582_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x21911_y11190_vv.tif,1
Tanker\Tanker_Visual_Tanker_x11440_y14433_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x16498_y4160_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2259_y9484_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x10483_y12554_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x3250_y13595_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2165_y4928_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x33685_y3610_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1681_y9985_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x5169_y13625_vv.tif,Tanker\Tanker_Visual_Tanker_x15433_y5915_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x3250_y13595_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2564_y14182_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1785_y9787_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x5169_y13625_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10615_y4996_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1316_y6779_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x24672_y3468_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x20420_y6605_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x4992_y13569_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x44243_y5376_vv.tif,1
Tanker\Tanker_Visual_Tanker_x13456_y5736_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1777_y5080_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1162_y6750_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2259_y9484_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1869_y11773_vv.tif,Tanker\Tanker_Visual_Tanker_x16006_y1259_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2020_y11777_vv.tif,Tanker\Tanker_Visual_Tanker_x15489_y5983_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2774_y7587_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x24232_y13202_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2077_y11305_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10346_y12035_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x2895_y13750_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x21484_y10895_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1736_y10383_vv.tif,Tanker\Tanker_Visual_Other Type_x4646_y13221_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1466_y7683_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2370_y9624_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10859_y11983_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x13916_y7529_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1162_y6750_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x19474_y4797_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10627_y11866_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x17245_y3051_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1162_y6750_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1922_y10755_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10952_y14503_vv.tif,Tanker\Tanker_Visual_Tanker_x11149_y12490_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2733_y14487_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10251_y12718_vv.tif,1
Tanker\Tanker_Visual_Tanker_x11259_y12497_vv.tif,Tanker\Tanker_Visual_Tanker_x15433_y5915_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x21333_y9654_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10429_y12572_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10503_y11757_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10346_y12035_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x11020_y4897_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x19953_y4648_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2786_y5988_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1759_y8386_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1976_y8276_vv.tif,Tanker\Tanker_Visual_Tanker_x12652_y3006_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x510_y12605_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x14613_y14113_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x510_y12605_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10429_y12572_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1626_y7608_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x19474_y4797_vv.tif,0
Container Ship\ContainerShip_Visual_Cargo_x20190_y5758_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x11744_y4878_vv.tif,1
Container Ship\ContainerShip_Visual_Cargo_x1989_y5379_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x16498_y4160_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1414_y9736_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1838_y2386_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x21333_y9654_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x37207_y10574_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1976_y8276_vv.tif,Tanker\Tanker_Visual_Tanker_x11326_y14459_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x53324_y9124_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10464_y14574_vv.tif,1
Tanker\Tanker_Visual_Tanker_x11440_y14433_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x10989_y4374_vv.tif,0
Container Ship\ContainerShip_Visual_Cargo_x12521_y6092_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x24232_y13202_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x16750_y4691_vv.tif,Tanker\Tanker_Visual_Other Type_x13793_y8422_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x48380_y12461_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10980_y14620_vv.tif,1
Tanker\Tanker_Visual_Tanker_x13370_y7773_vv.tif,Tanker\Tanker_Visual_Tanker_x13371_y8454_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1466_y7683_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1849_y9955_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10276_y13858_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2581_y6552_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x33895_y10910_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x19474_y4797_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x48380_y12461_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1989_y5379_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2156_y9647_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x21911_y11190_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10615_y4996_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x50078_y1082_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x52536_y7869_vv.tif,Tanker\Tanker_Visual_Tanker_x11344_y10802_vv.tif,0
Tanker\Tanker_Visual_Tanker_x16141_y9107_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x20538_y2145_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x51375_y10841_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1671_y14581_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2023_y6034_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2259_y9484_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10026_y13773_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2581_y6552_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x2774_y7587_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10464_y14574_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x2165_y4928_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1652_y9818_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x2259_y9484_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1466_y4570_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x19956_y4533_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1785_y9787_vv.tif,1
Tanker\Tanker_Visual_Tanker_x13693_y8445_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1989_y5379_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1466_y7683_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2581_y6552_vv.tif,1
Container Ship\ContainerShip_Visual_Cargo_x10483_y12554_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1777_y5080_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x2156_y9647_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2259_y9484_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10627_y11866_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1736_y10383_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x2786_y5988_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2120_y9465_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10627_y11866_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2259_y9484_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x2077_y11305_vv.tif,Tanker\Tanker_Visual_Tanker_x16714_y3122_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2581_y6552_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x12521_y6092_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10424_y14347_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x10532_y2550_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x48164_y7085_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x33895_y10910_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x10069_y14804_vv.tif,Tanker\Tanker_Visual_Other Type_x13793_y8422_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10980_y14620_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x20190_y5758_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2581_y6552_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x24232_y13202_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10251_y12718_vv.tif,Tanker\Tanker_Visual_Tanker_x14602_y12498_vv.tif,0
Tanker\Tanker_Visual_Tanker_x15433_y5915_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x19953_y4648_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2370_y9624_vv.tif,Tanker\Tanker_Visual_Tanker_x11440_y14433_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x1849_y9955_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2895_y13750_vv.tif,1
Container Ship\ContainerShip_Visual_Cargo_x19953_y4648_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x11692_y7263_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x48380_y12461_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1169_y2141_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1900_y9400_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x11325_y7175_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2552_y12228_vv.tif,Tanker\Tanker_Visual_Tanker_x15786_y8617_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x10144_y13973_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x1084_y2359_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x2476_y5616_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x20538_y2145_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x19890_y4660_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x23113_y9843_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x53613_y9106_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x1169_y2141_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x1976_y8276_vv.tif,Tanker\Tanker_Visual_Tanker_x15433_y5915_vv.tif,0
Bulk Carrier\BulkCarrier_Visual_Cargo_x20059_y6677_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x10102_y13832_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x21484_y10895_vv.tif,Bulk Carrier\BulkCarrier_Visual_Cargo_x2019_y7943_vv.tif,1
Bulk Carrier\BulkCarrier_Visual_Cargo_x52536_y7869_vv.tif,Container Ship\ContainerShip_Visual_Cargo_x11744_y4878_vv.tif,0
